state,statehouse_district_number,full_name,predicted_gender,predicted_race,race_binary,assigned_to
NV,5,Brittney Miller,female,Black,Non-White,Jessica
GA,160,Lehman Franklin,male,Black,Non-White,Jessica
NV,28,Reuben D'Silva,male,Asian,Non-White,Eddie
GA,141,Carolyn Hugley,female,Black,Non-White,Jolie
GA,11,Rick Jasperse,male,White,White,Jolie
MI,14,Donavan McKinney,male,Black,Non-White,Eddie
GA,172,Chas Cannon,male,Black,Non-White,Jessica
MI,110,Gregory Markkanen,male,White,White,Jolie
GA,125,Gary Richardson,male,White,White,Jolie
GA,164,Ron Stephens,male,Black,Non-White,Eddie
GA,84,Omari Crawford,male,Black,Non-White,Eddie
GA,179,Rick Townsend,male,White,White,Jessica
GA,51,Esther Pantich,female,Black,Non-White,Jolie
GA,142,Miriam Paris,female,Hispanic,Non-White,Jessica
MI,39,Pauline Wendzel,female,White,White,Eddie
GA,49,Chuck Martin,male,Black,Non-White,Jessica
NV,8,Duy Nguyen,male,Asian,Non-White,Eddie
MI,53,Brenda Carter,female,Black,Non-White,Jolie
GA,124,Trey Rhodes,male,White,White,Jessica
MI,88,Greg VanWoerkom,male,White,White,Jessica
GA,132,Brian Prince,male,Black,Non-White,Eddie
GA,54,Betsy Holland,female,White,White,Jolie
MI,5,Natalie Price,female,White,White,Jessica
GA,16,Trey Kelley,male,White,White,Jolie
MI,89,Luke Meerman,male,White,White,Eddie
GA,35,Lisa Campbell,female,White,White,Jolie
GA,66,Kimberly Alexander,female,Black,Non-White,Jessica
GA,32,Chris Erwin,male,White,White,Eddie
MI,102,Curtis VanderWall,male,White,White,Eddie
NV,39,Ken Gray,male,White,White,Jolie
